"","Id","Response"
"6456",25814,8
"6457",25817,3
"6458",25820,6
"6459",25825,7
"6460",25827,3
"6461",25831,6
"6462",25835,6
"6463",25836,7
"6464",25838,8
"6465",25852,1
"6466",25857,7
"6467",25866,6
"6468",25867,5
"6469",25869,5
"6470",25873,4
"6471",25874,6
"6472",25876,5
"6473",25877,1
"6474",25884,8
"6475",25886,6
"6476",25888,6
"6477",25889,8
"6478",25892,6
"6479",25893,7
"6480",25894,7
"6481",25899,5
"6482",25913,7
"6483",25915,7
"6484",25916,7
"6485",25919,6
"6486",25921,7
"6487",25924,5
"6488",25926,4
"6489",25931,7
"6490",25944,5
"6491",25945,7
"6492",25950,8
"6493",25951,7
"6494",25956,8
"6495",25963,7
"6496",25969,8
"6497",25974,6
"6498",25976,5
"6499",25980,6
"6500",25984,5
"6501",25985,6
"6502",25986,7
"6503",25997,7
"6504",25999,4
"6505",26001,7
"6506",26011,8
"6507",26018,8
"6508",26019,4
"6509",26027,6
"6510",26031,5
"6511",26037,3
"6512",26038,5
"6513",26039,6
"6514",26043,5
"6515",26044,4
"6516",26046,8
"6517",26049,7
"6518",26056,7
"6519",26060,8
"6520",26063,6
"6521",26065,1
"6522",26069,7
"6523",26073,3
"6524",26078,3
"6525",26082,4
"6526",26087,6
"6527",26094,6
"6528",26095,8
"6529",26096,5
"6530",26097,2
"6531",26102,6
"6532",26114,7
"6533",26117,5
"6534",26118,8
"6535",26124,1
"6536",26131,8
"6537",26137,6
"6538",26143,5
"6539",26150,6
"6540",26167,5
"6541",26169,6
"6542",26171,3
"6543",26178,6
"6544",26179,7
"6545",26183,6
"6546",26187,8
"6547",26189,6
"6548",26193,4
"6549",26196,7
"6550",26201,7
"6551",26204,4
"6552",26206,6
"6553",26214,8
"6554",26216,7
"6555",26221,7
"6556",26227,3
"6557",26236,7
"6558",26240,7
"6559",26241,7
"6560",26258,7
"6561",26267,4
"6562",26270,7
"6563",26274,4
"6564",26280,7
"6565",26284,4
"6566",26299,6
"6567",26307,6
"6568",26310,8
"6569",26313,7
"6570",26314,8
"6571",26316,8
"6572",26322,6
"6573",26326,1
"6574",26327,8
"6575",26329,5
"6576",26330,6
"6577",26331,5
"6578",26337,5
"6579",26344,3
"6580",26346,4
"6581",26354,8
"6582",26356,6
"6583",26389,4
"6584",26403,2
"6585",26405,7
"6586",26415,1
"6587",26421,7
"6588",26427,8
"6589",26428,6
"6590",26434,7
"6591",26435,7
"6592",26442,4
"6593",26445,4
"6594",26447,7
"6595",26449,4
"6596",26451,3
"6597",26454,5
"6598",26462,7
"6599",26465,7
"6600",26469,4
"6601",26476,6
"6602",26479,8
"6603",26480,5
"6604",26495,7
"6605",26497,1
"6606",26498,8
"6607",26503,8
"6608",26509,8
"6609",26512,6
"6610",26518,7
"6611",26519,5
"6612",26521,6
"6613",26524,6
"6614",26527,6
"6615",26535,5
"6616",26539,8
"6617",26542,6
"6618",26549,4
"6619",26554,2
"6620",26559,7
"6621",26561,4
"6622",26562,6
"6623",26567,6
"6624",26570,1
"6625",26584,7
"6626",26588,6
"6627",26593,4
"6628",26596,3
"6629",26597,7
"6630",26598,6
"6631",26599,8
"6632",26609,4
"6633",26611,5
"6634",26617,7
"6635",26618,4
"6636",26621,5
"6637",26626,8
"6638",26628,5
"6639",26631,8
"6640",26640,5
"6641",26642,6
"6642",26644,5
"6643",26649,8
"6644",26656,7
"6645",26664,2
"6646",26673,7
"6647",26685,5
"6648",26687,8
"6649",26689,7
"6650",26690,7
"6651",26698,6
"6652",26699,7
"6653",26701,8
"6654",26711,3
"6655",26720,2
"6656",26724,7
"6657",26726,5
"6658",26727,6
"6659",26732,3
"6660",26734,5
"6661",26735,7
"6662",26738,1
"6663",26739,7
"6664",26740,7
"6665",26749,4
"6666",26757,8
"6667",26759,4
"6668",26766,5
"6669",26768,8
"6670",26769,5
"6671",26770,6
"6672",26776,7
"6673",26782,5
"6674",26786,6
"6675",26788,7
"6676",26791,1
"6677",26792,6
"6678",26793,6
"6679",26796,7
"6680",26798,8
"6681",26817,4
"6682",26818,7
"6683",26821,7
"6684",26824,5
"6685",26832,2
"6686",26833,5
"6687",26848,6
"6688",26853,4
"6689",26854,3
"6690",26859,5
"6691",26861,4
"6692",26865,5
"6693",26866,6
"6694",26868,6
"6695",26873,7
"6696",26876,7
"6697",26882,8
"6698",26884,6
"6699",26890,7
"6700",26891,4
"6701",26893,7
"6702",26894,6
"6703",26896,6
"6704",26904,5
"6705",26908,5
"6706",26909,1
"6707",26910,6
"6708",26919,8
"6709",26929,8
"6710",26931,5
"6711",26933,8
"6712",26936,7
"6713",26937,7
"6714",26938,6
"6715",26940,5
"6716",26942,7
"6717",26943,4
"6718",26946,6
"6719",26948,6
"6720",26950,6
"6721",26964,5
"6722",26965,6
"6723",26966,8
"6724",26968,8
"6725",26969,2
"6726",26977,7
"6727",26980,8
"6728",26982,7
"6729",26985,4
"6730",26991,1
"6731",26992,6
"6732",26996,1
"6733",27004,5
"6734",27005,1
"6735",27009,7
"6736",27014,4
"6737",27015,4
"6738",27022,5
"6739",27024,7
"6740",27033,4
"6741",27040,4
"6742",27041,3
"6743",27042,4
"6744",27044,4
"6745",27051,5
"6746",27054,3
"6747",27056,1
"6748",27060,3
"6749",27062,6
"6750",27067,6
"6751",27069,6
"6752",27072,8
"6753",27082,7
"6754",27083,6
"6755",27088,3
"6756",27089,7
"6757",27096,3
"6758",27102,8
"6759",27105,3
"6760",27107,7
"6761",27111,6
"6762",27114,3
"6763",27125,6
"6764",27132,4
"6765",27135,2
"6766",27136,4
"6767",27139,7
"6768",27146,8
"6769",27147,3
"6770",27148,7
"6771",27161,7
"6772",27163,4
"6773",27164,7
"6774",27166,7
"6775",27174,7
"6776",27176,7
"6777",27181,2
"6778",27183,2
"6779",27191,5
"6780",27202,4
"6781",27203,8
"6782",27205,6
"6783",27206,4
"6784",27209,2
"6785",27210,7
"6786",27212,8
"6787",27214,6
"6788",27223,8
"6789",27225,5
"6790",27227,4
"6791",27229,6
"6792",27233,3
"6793",27234,7
"6794",27235,7
"6795",27236,7
"6796",27237,4
"6797",27240,7
"6798",27241,5
"6799",27248,6
"6800",27261,8
"6801",27266,7
"6802",27276,7
"6803",27281,7
"6804",27282,2
"6805",27288,2
"6806",27289,4
"6807",27290,5
"6808",27292,5
"6809",27294,3
"6810",27301,5
"6811",27310,6
"6812",27312,2
"6813",27318,6
"6814",27319,3
"6815",27341,3
"6816",27356,7
"6817",27358,1
"6818",27361,7
"6819",27369,4
"6820",27372,7
"6821",27374,4
"6822",27378,4
"6823",27379,3
"6824",27383,5
"6825",27388,5
"6826",27395,7
"6827",27406,7
"6828",27408,7
"6829",27409,6
"6830",27413,4
"6831",27416,4
"6832",27430,5
"6833",27431,6
"6834",27435,7
"6835",27444,4
"6836",27468,6
"6837",27475,8
"6838",27477,5
"6839",27487,7
"6840",27489,6
"6841",27494,7
"6842",27499,7
"6843",27501,5
"6844",27504,6
"6845",27506,5
"6846",27507,7
"6847",27508,2
"6848",27511,4
"6849",27515,6
"6850",27519,7
"6851",27520,8
"6852",27527,8
"6853",27528,5
"6854",27535,2
"6855",27536,5
"6856",27543,6
"6857",27546,7
"6858",27548,5
"6859",27551,6
"6860",27553,5
"6861",27561,7
"6862",27563,5
"6863",27565,7
"6864",27566,3
"6865",27567,5
"6866",27573,7
"6867",27575,8
"6868",27576,5
"6869",27577,6
"6870",27583,7
"6871",27587,4
"6872",27589,3
"6873",27592,7
"6874",27597,7
"6875",27599,6
"6876",27600,6
"6877",27602,5
"6878",27605,5
"6879",27606,4
"6880",27621,8
"6881",27624,5
"6882",27625,7
"6883",27630,6
"6884",27631,2
"6885",27633,6
"6886",27634,6
"6887",27639,5
"6888",27640,7
"6889",27645,5
"6890",27646,5
"6891",27647,3
"6892",27649,5
"6893",27660,6
"6894",27664,6
"6895",27666,7
"6896",27667,7
"6897",27669,5
"6898",27671,7
"6899",27673,7
"6900",27681,8
"6901",27684,7
"6902",27685,5
"6903",27686,6
"6904",27688,5
"6905",27701,6
"6906",27704,6
"6907",27712,6
"6908",27713,1
"6909",27716,8
"6910",27719,5
"6911",27720,6
"6912",27724,6
"6913",27730,1
"6914",27733,1
"6915",27734,6
"6916",27738,6
"6917",27739,7
"6918",27742,7
"6919",27759,6
"6920",27768,7
"6921",27771,5
"6922",27772,7
"6923",27773,4
"6924",27780,3
"6925",27788,6
"6926",27793,6
"6927",27795,5
"6928",27796,8
"6929",27799,6
"6930",27802,6
"6931",27809,5
"6932",27816,7
"6933",27817,7
"6934",27826,7
"6935",27827,6
"6936",27833,4
"6937",27835,7
"6938",27839,1
"6939",27846,6
"6940",27847,6
"6941",27851,7
"6942",27854,6
"6943",27855,4
"6944",27856,2
"6945",27859,7
"6946",27861,8
"6947",27864,7
"6948",27877,7
"6949",27885,4
"6950",27889,6
"6951",27890,7
"6952",27893,8
"6953",27901,3
"6954",27904,6
"6955",27906,6
"6956",27908,6
"6957",27909,8
"6958",27915,6
"6959",27921,7
"6960",27923,6
"6961",27927,6
"6962",27934,7
"6963",27936,7
"6964",27937,7
"6965",27938,7
"6966",27939,5
"6967",27941,6
"6968",27942,5
"6969",27953,7
"6970",27955,6
"6971",27960,6
"6972",27962,7
"6973",27963,4
"6974",27965,6
"6975",27968,5
"6976",27969,5
"6977",27977,5
"6978",27979,4
"6979",27980,6
"6980",27990,7
"6981",27994,2
"6982",28001,6
"6983",28003,6
"6984",28006,4
"6985",28009,7
"6986",28021,7
"6987",28025,6
"6988",28030,6
"6989",28031,2
"6990",28037,7
"6991",28038,8
"6992",28041,4
"6993",28043,8
"6994",28049,8
"6995",28055,7
"6996",28056,7
"6997",28075,6
"6998",28082,8
"6999",28085,3
"7000",28086,7
"7001",28091,6
"7002",28097,6
"7003",28098,4
"7004",28103,8
"7005",28112,4
"7006",28113,7
"7007",28121,7
"7008",28123,8
"7009",28124,7
"7010",28126,6
"7011",28127,7
"7012",28128,4
"7013",28130,7
"7014",28135,8
"7015",28136,5
"7016",28138,7
"7017",28144,5
"7018",28145,5
"7019",28150,7
"7020",28151,5
"7021",28152,6
"7022",28162,7
"7023",28164,6
"7024",28165,6
"7025",28173,6
"7026",28181,5
"7027",28189,7
"7028",28190,5
"7029",28193,4
"7030",28197,3
"7031",28201,7
"7032",28204,4
"7033",28222,8
"7034",28237,6
"7035",28239,4
"7036",28242,7
"7037",28247,4
"7038",28251,7
"7039",28259,6
"7040",28268,7
"7041",28271,2
"7042",28272,8
"7043",28280,4
"7044",28282,8
"7045",28285,7
"7046",28286,8
"7047",28288,2
"7048",28289,8
"7049",28297,5
"7050",28310,6
"7051",28311,2
"7052",28314,6
"7053",28315,4
"7054",28325,7
"7055",28328,8
"7056",28331,8
"7057",28337,7
"7058",28343,6
"7059",28346,7
"7060",28350,8
"7061",28355,6
"7062",28358,7
"7063",28362,3
"7064",28363,7
"7065",28365,8
"7066",28369,4
"7067",28373,4
"7068",28378,3
"7069",28381,7
"7070",28389,5
"7071",28391,6
"7072",28401,3
"7073",28405,2
"7074",28408,7
"7075",28420,4
"7076",28423,5
"7077",28425,5
"7078",28429,4
"7079",28432,4
"7080",28435,5
"7081",28437,6
"7082",28443,8
"7083",28444,2
"7084",28454,2
"7085",28459,2
"7086",28464,5
"7087",28470,1
"7088",28475,4
"7089",28484,8
"7090",28485,4
"7091",28491,5
"7092",28496,3
"7093",28499,6
"7094",28501,4
"7095",28502,4
"7096",28506,5
"7097",28510,6
"7098",28511,6
"7099",28513,7
"7100",28521,7
"7101",28533,6
"7102",28535,6
"7103",28537,8
"7104",28538,6
"7105",28540,6
"7106",28541,5
"7107",28546,3
"7108",28551,6
"7109",28559,6
"7110",28570,7
"7111",28571,5
"7112",28572,3
"7113",28573,7
"7114",28575,5
"7115",28585,4
"7116",28595,5
"7117",28600,5
"7118",28611,4
"7119",28614,5
"7120",28615,5
"7121",28617,6
"7122",28618,6
"7123",28629,5
"7124",28632,3
"7125",28633,8
"7126",28636,3
"7127",28638,5
"7128",28642,5
"7129",28647,5
"7130",28654,5
"7131",28657,6
"7132",28658,6
"7133",28659,7
"7134",28660,1
"7135",28661,5
"7136",28663,7
"7137",28665,4
"7138",28667,7
"7139",28669,7
"7140",28673,5
"7141",28687,2
"7142",28688,6
"7143",28689,2
"7144",28692,6
"7145",28701,6
"7146",28703,5
"7147",28705,6
"7148",28707,5
"7149",28709,4
"7150",28716,5
"7151",28724,6
"7152",28728,4
"7153",28729,1
"7154",28730,6
"7155",28736,7
"7156",28741,5
"7157",28743,7
"7158",28746,4
"7159",28752,5
"7160",28759,8
"7161",28761,7
"7162",28762,5
"7163",28763,5
"7164",28765,5
"7165",28768,6
"7166",28769,3
"7167",28771,4
"7168",28785,8
"7169",28786,5
"7170",28790,8
"7171",28791,7
"7172",28796,2
"7173",28797,3
"7174",28807,5
"7175",28808,6
"7176",28813,5
"7177",28815,7
"7178",28821,6
"7179",28822,7
"7180",28824,6
"7181",28827,6
"7182",28835,8
"7183",28837,6
"7184",28841,5
"7185",28845,6
"7186",28857,6
"7187",28864,5
"7188",28866,5
"7189",28867,6
"7190",28870,8
"7191",28880,4
"7192",28889,5
"7193",28897,4
"7194",28902,5
"7195",28903,4
"7196",28906,7
"7197",28907,8
"7198",28908,7
"7199",28910,6
"7200",28921,3
"7201",28923,6
"7202",28928,3
"7203",28929,4
"7204",28954,7
"7205",28961,8
"7206",28964,7
"7207",28968,7
"7208",28974,8
"7209",28977,8
"7210",28979,7
"7211",28987,5
"7212",28989,5
"7213",28994,1
"7214",28996,5
"7215",28999,5
"7216",29004,5
"7217",29007,7
"7218",29008,2
"7219",29014,8
"7220",29016,4
"7221",29019,5
"7222",29024,7
"7223",29028,5
"7224",29034,2
"7225",29039,8
"7226",29040,7
"7227",29045,4
"7228",29054,7
"7229",29056,8
"7230",29068,6
"7231",29071,8
"7232",29075,4
"7233",29076,6
"7234",29080,5
"7235",29094,7
"7236",29096,6
"7237",29097,7
"7238",29099,6
"7239",29100,6
"7240",29106,6
"7241",29111,8
"7242",29123,3
"7243",29124,6
"7244",29125,5
"7245",29126,6
"7246",29127,6
"7247",29131,7
"7248",29136,7
"7249",29138,6
"7250",29143,8
"7251",29145,5
"7252",29146,4
"7253",29147,6
"7254",29148,6
"7255",29152,7
"7256",29153,3
"7257",29155,6
"7258",29160,6
"7259",29163,5
"7260",29165,2
"7261",29166,5
"7262",29167,5
"7263",29168,7
"7264",29169,4
"7265",29171,7
"7266",29176,5
"7267",29185,7
"7268",29188,7
"7269",29190,2
"7270",29193,3
"7271",29194,7
"7272",29196,7
"7273",29198,6
"7274",29214,3
"7275",29215,6
"7276",29217,8
"7277",29221,8
"7278",29223,2
"7279",29232,8
"7280",29233,5
"7281",29234,6
"7282",29235,7
"7283",29238,4
"7284",29241,7
"7285",29243,5
"7286",29255,4
"7287",29261,2
"7288",29263,4
"7289",29264,4
"7290",29265,4
"7291",29268,7
"7292",29269,6
"7293",29276,4
"7294",29281,5
"7295",29285,7
"7296",29287,6
"7297",29288,4
"7298",29293,7
"7299",29298,7
"7300",29301,5
"7301",29310,7
"7302",29311,7
"7303",29314,5
"7304",29316,7
"7305",29331,3
"7306",29335,2
"7307",29336,7
"7308",29342,6
"7309",29344,5
"7310",29345,5
"7311",29349,3
"7312",29352,5
"7313",29356,5
"7314",29361,5
"7315",29369,4
"7316",29374,8
"7317",29381,7
"7318",29382,1
"7319",29383,7
"7320",29392,7
"7321",29395,3
"7322",29396,5
"7323",29398,8
"7324",29400,6
"7325",29403,7
"7326",29410,5
"7327",29412,5
"7328",29415,7
"7329",29421,3
"7330",29426,5
"7331",29429,5
"7332",29430,5
"7333",29435,7
"7334",29441,3
"7335",29444,5
"7336",29455,5
"7337",29456,1
"7338",29457,6
"7339",29458,8
"7340",29459,7
"7341",29463,8
"7342",29471,4
"7343",29474,8
"7344",29477,6
"7345",29485,7
"7346",29491,4
"7347",29494,5
"7348",29495,5
"7349",29498,5
"7350",29499,7
"7351",29504,3
"7352",29510,5
"7353",29512,7
"7354",29519,7
"7355",29522,2
"7356",29528,7
"7357",29529,7
"7358",29532,7
"7359",29538,7
"7360",29539,3
"7361",29541,2
"7362",29550,2
"7363",29558,6
"7364",29566,7
"7365",29567,5
"7366",29572,4
"7367",29577,6
"7368",29578,7
"7369",29579,6
"7370",29586,2
"7371",29587,6
"7372",29598,4
"7373",29606,4
"7374",29608,4
"7375",29610,6
"7376",29611,6
"7377",29613,6
"7378",29615,3
"7379",29621,6
"7380",29623,6
"7381",29629,2
"7382",29630,7
"7383",29631,7
"7384",29635,6
"7385",29639,8
"7386",29642,6
"7387",29650,6
"7388",29653,7
"7389",29654,3
"7390",29656,7
"7391",29664,6
"7392",29667,2
"7393",29673,8
"7394",29674,6
"7395",29686,4
"7396",29690,5
"7397",29692,7
"7398",29700,5
"7399",29711,3
"7400",29712,8
"7401",29715,5
"7402",29716,3
"7403",29720,4
"7404",29727,7
"7405",29729,7
"7406",29742,4
"7407",29744,7
"7408",29747,4
"7409",29748,7
"7410",29749,5
"7411",29752,3
"7412",29757,2
"7413",29765,7
"7414",29768,7
"7415",29777,8
"7416",29779,7
"7417",29794,5
"7418",29796,6
"7419",29803,8
"7420",29810,4
"7421",29811,5
"7422",29813,4
"7423",29821,6
"7424",29824,7
"7425",29830,8
"7426",29832,5
"7427",29834,7
"7428",29837,5
"7429",29843,6
"7430",29844,6
"7431",29848,6
"7432",29851,4
"7433",29854,6
"7434",29859,5
"7435",29860,4
"7436",29861,4
"7437",29864,5
"7438",29868,8
"7439",29870,7
"7440",29872,4
"7441",29874,8
"7442",29875,6
"7443",29876,4
"7444",29881,8
"7445",29886,7
"7446",29891,7
"7447",29892,7
"7448",29894,6
"7449",29902,5
"7450",29904,5
"7451",29906,5
"7452",29913,5
"7453",29914,5
"7454",29915,5
"7455",29919,3
"7456",29925,5
"7457",29934,5
"7458",29936,7
"7459",29938,5
"7460",29939,5
"7461",29943,4
"7462",29945,7
"7463",29947,5
"7464",29951,6
"7465",29952,6
"7466",29956,4
"7467",29960,6
"7468",29962,5
"7469",29969,5
"7470",29971,7
"7471",29981,5
"7472",29982,8
"7473",29983,3
"7474",29986,7
"7475",29987,4
"7476",29991,5
"7477",29993,7
"7478",29996,5
"7479",30000,2
"7480",30002,5
"7481",30003,4
"7482",30010,8
"7483",30015,3
"7484",30017,4
"7485",30021,6
"7486",30025,7
"7487",30030,4
"7488",30032,5
"7489",30035,7
"7490",30038,5
"7491",30041,7
"7492",30042,5
"7493",30045,7
"7494",30053,2
"7495",30055,3
"7496",30057,2
"7497",30059,6
"7498",30061,6
"7499",30062,6
"7500",30063,6
"7501",30067,5
"7502",30071,5
"7503",30072,6
"7504",30075,5
"7505",30076,3
"7506",30077,5
"7507",30081,7
"7508",30087,7
"7509",30090,5
"7510",30093,4
"7511",30094,8
"7512",30096,7
"7513",30097,5
"7514",30106,6
"7515",30108,4
"7516",30116,3
"7517",30117,3
"7518",30121,3
"7519",30124,7
"7520",30125,6
"7521",30140,7
"7522",30141,7
"7523",30142,5
"7524",30146,6
"7525",30152,4
"7526",30153,5
"7527",30154,5
"7528",30155,6
"7529",30157,5
"7530",30159,4
"7531",30163,1
"7532",30164,7
"7533",30167,4
"7534",30168,8
"7535",30169,6
"7536",30170,7
"7537",30171,4
"7538",30179,6
"7539",30181,7
"7540",30182,8
"7541",30183,7
"7542",30187,7
"7543",30189,7
"7544",30192,7
"7545",30198,7
"7546",30202,7
"7547",30203,4
"7548",30205,5
"7549",30207,2
"7550",30209,7
"7551",30213,5
"7552",30217,4
"7553",30223,7
"7554",30224,5
"7555",30231,5
"7556",30234,6
"7557",30236,5
"7558",30239,8
"7559",30240,7
"7560",30247,4
"7561",30252,7
"7562",30254,7
"7563",30256,7
"7564",30267,7
"7565",30270,4
"7566",30277,6
"7567",30281,7
"7568",30284,7
"7569",30287,5
"7570",30290,8
"7571",30294,7
"7572",30295,6
"7573",30301,2
"7574",30304,7
"7575",30308,7
"7576",30309,5
"7577",30310,7
"7578",30313,7
"7579",30315,7
"7580",30316,5
"7581",30318,5
"7582",30320,6
"7583",30333,8
"7584",30335,6
"7585",30337,7
"7586",30340,8
"7587",30345,7
"7588",30346,4
"7589",30353,6
"7590",30358,2
"7591",30362,6
"7592",30365,8
"7593",30366,5
"7594",30372,7
"7595",30377,6
"7596",30386,6
"7597",30398,4
"7598",30408,8
"7599",30410,4
"7600",30411,6
"7601",30414,4
"7602",30420,7
"7603",30423,6
"7604",30425,6
"7605",30431,3
"7606",30436,8
"7607",30437,3
"7608",30442,6
"7609",30443,4
"7610",30444,4
"7611",30446,2
"7612",30447,5
"7613",30449,7
"7614",30451,7
"7615",30452,5
"7616",30455,6
"7617",30464,7
"7618",30475,8
"7619",30481,5
"7620",30490,8
"7621",30492,6
"7622",30497,7
"7623",30503,7
"7624",30504,5
"7625",30505,8
"7626",30506,7
"7627",30509,7
"7628",30512,6
"7629",30515,4
"7630",30516,7
"7631",30522,6
"7632",30526,6
"7633",30531,6
"7634",30536,3
"7635",30540,6
"7636",30542,7
"7637",30546,5
"7638",30550,6
"7639",30552,6
"7640",30555,6
"7641",30557,6
"7642",30558,4
"7643",30559,6
"7644",30564,6
"7645",30565,8
"7646",30578,5
"7647",30582,6
"7648",30585,7
"7649",30586,5
"7650",30595,4
"7651",30596,7
"7652",30598,7
"7653",30605,7
"7654",30606,6
"7655",30612,7
"7656",30613,6
"7657",30614,5
"7658",30620,8
"7659",30624,8
"7660",30630,8
"7661",30639,3
"7662",30640,7
"7663",30643,7
"7664",30651,6
"7665",30654,8
"7666",30657,7
"7667",30665,4
"7668",30666,5
"7669",30671,4
"7670",30678,6
"7671",30679,4
"7672",30689,5
"7673",30692,7
"7674",30698,7
"7675",30702,4
"7676",30703,7
"7677",30709,7
"7678",30721,5
"7679",30723,7
"7680",30724,5
"7681",30734,4
"7682",30742,7
"7683",30745,6
"7684",30751,6
"7685",30764,8
"7686",30765,7
"7687",30786,7
"7688",30788,6
"7689",30790,5
"7690",30791,7
"7691",30794,7
"7692",30803,6
"7693",30805,7
"7694",30811,3
"7695",30812,6
"7696",30815,5
"7697",30818,4
"7698",30823,4
"7699",30827,4
"7700",30829,5
"7701",30830,4
"7702",30835,2
"7703",30837,6
"7704",30838,6
"7705",30847,6
"7706",30851,4
"7707",30859,3
"7708",30861,7
"7709",30866,7
"7710",30867,7
"7711",30874,4
"7712",30875,3
"7713",30877,4
"7714",30879,6
"7715",30885,7
"7716",30886,7
"7717",30887,1
"7718",30890,2
"7719",30893,8
"7720",30903,5
"7721",30906,6
"7722",30909,5
"7723",30914,8
"7724",30917,3
"7725",30918,5
"7726",30920,2
"7727",30933,6
"7728",30934,5
"7729",30936,8
"7730",30938,7
"7731",30944,1
"7732",30946,6
"7733",30949,6
"7734",30950,7
"7735",30952,4
"7736",30958,6
"7737",30965,3
"7738",30967,7
"7739",30971,5
"7740",30973,4
"7741",30984,5
"7742",30985,6
"7743",30987,7
"7744",30997,3
"7745",31001,4
"7746",31004,4
"7747",31006,5
"7748",31007,6
"7749",31008,2
"7750",31009,4
"7751",31012,5
"7752",31014,6
"7753",31020,5
"7754",31029,8
"7755",31030,5
"7756",31031,4
"7757",31036,7
"7758",31039,7
"7759",31040,4
"7760",31044,4
"7761",31048,5
"7762",31050,5
"7763",31051,5
"7764",31059,4
"7765",31060,6
"7766",31065,3
"7767",31067,8
"7768",31070,8
"7769",31077,5
"7770",31082,8
"7771",31083,4
"7772",31089,8
"7773",31093,5
"7774",31096,5
"7775",31100,8
"7776",31103,6
"7777",31121,6
"7778",31135,7
"7779",31137,6
"7780",31139,5
"7781",31144,6
"7782",31147,5
"7783",31155,7
"7784",31158,4
"7785",31160,6
"7786",31161,4
"7787",31162,1
"7788",31168,7
"7789",31172,8
"7790",31174,8
"7791",31176,8
"7792",31180,5
"7793",31184,2
"7794",31185,7
"7795",31188,6
"7796",31193,4
"7797",31202,8
"7798",31207,8
"7799",31210,7
"7800",31212,8
"7801",31213,4
"7802",31217,8
"7803",31218,2
"7804",31223,7
"7805",31231,7
"7806",31238,8
"7807",31240,5
"7808",31249,2
"7809",31250,3
"7810",31255,8
"7811",31260,1
"7812",31261,5
"7813",31273,7
"7814",31276,6
"7815",31277,7
"7816",31284,6
"7817",31286,8
"7818",31290,5
"7819",31295,8
"7820",31300,6
"7821",31302,5
"7822",31303,8
"7823",31304,7
"7824",31306,7
"7825",31307,8
"7826",31308,5
"7827",31321,2
"7828",31323,6
"7829",31324,7
"7830",31326,5
"7831",31336,7
"7832",31337,7
"7833",31339,6
"7834",31342,4
"7835",31343,4
"7836",31344,5
"7837",31348,4
"7838",31349,7
"7839",31354,6
"7840",31356,8
"7841",31361,5
"7842",31362,3
"7843",31365,6
"7844",31371,4
"7845",31373,8
"7846",31375,8
"7847",31377,8
"7848",31379,7
"7849",31382,3
"7850",31384,5
"7851",31389,7
"7852",31390,2
"7853",31393,8
"7854",31398,5
"7855",31399,6
"7856",31407,7
"7857",31408,4
"7858",31412,7
"7859",31413,4
"7860",31416,7
"7861",31418,7
"7862",31419,5
"7863",31421,8
"7864",31426,7
"7865",31427,5
"7866",31433,5
"7867",31434,7
"7868",31441,7
"7869",31446,5
"7870",31451,8
"7871",31452,8
"7872",31453,8
"7873",31454,7
"7874",31456,3
"7875",31458,7
"7876",31461,8
"7877",31462,5
"7878",31464,7
"7879",31467,7
"7880",31468,6
"7881",31471,7
"7882",31474,1
"7883",31475,5
"7884",31477,6
"7885",31479,6
"7886",31492,6
"7887",31494,6
"7888",31499,6
"7889",31510,8
"7890",31512,5
"7891",31517,7
"7892",31520,5
"7893",31531,5
"7894",31532,6
"7895",31534,6
"7896",31535,3
"7897",31537,8
"7898",31540,2
"7899",31541,4
"7900",31542,3
"7901",31549,7
